000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
000795.SZ,太原刚玉,有色金属,金属非金属新材料,,53.47,276.26,15Q4,2016-04-22
000796.SZ,凯撒旅游,食品饮料,食品加工,,220.50,116.77,15Q4,2016-02-27
000797.SZ,中国武夷,房地产,房地产开发,,73.72,62.83,15Q4,2016-04-09
000798.SZ,中水渔业,农林牧渔,渔业,,28.21,166.51,15Q4,2016-04-29
000799.SZ,*ST酒鬼,食品饮料,饮料制造,,46.69,117.99,15Q4,2016-02-29
000800.SZ,一汽轿车,汽车,汽车整车,是,195.46,-310.45,15Q4,2016-04-01
000801.SZ,四川九洲,国防军工,航空装备,,119.16,81.97,15Q4,2016-04-26
000802.SZ,北京文化,休闲服务,旅游综合,,83.04,391.26,15Q4,2016-02-05
000803.SZ,金宇车城,房地产,房地产开发,,24.64,-236.78,15Q4,2016-04-23
000806.SZ,银河生物,电气设备,高低压设备,,213.82,174.70,15Q4,2016-04-22
000807.SZ,云铝股份,有色金属,工业金属,,113.73,-42.04,15Q4,2016-04-27
000809.SZ,铁岭新城,房地产,房地产开发,,34.15,-69.04,15Q4,2016-04-23
000810.SZ,创维数字,家用电器,视听器材,,130.01,38.17,15Q4,2016-03-25
000811.SZ,烟台冰轮,机械设备,通用机械,,46.98,13.22,15Q4,2016-03-31
000812.SZ,陕西金叶,轻工制造,包装印刷,,37.13,83.71,15Q4,2016-03-05
000813.SZ,天山纺织,有色金属,工业金属,,45.91,-426.59,15Q4,2016-03-14
000815.SZ,*ST美利,轻工制造,造纸,,67.48,-15.56,15Q4,2016-04-20
000816.SZ,智慧农业,机械设备,通用机械,,88.82,317.21,15Q4,2016-04-29
000818.SZ,方大化工,化工,化学制品,,44.68,44.07,15Q4,2016-03-25
000819.SZ,岳阳兴长,化工,石油化工,,60.27,118.50,15Q4,2016-04-26
000820.SZ,金城股份,轻工制造,造纸,,35.63,-255.38,15Q4,2016-04-28
000821.SZ,京山轻机,机械设备,专用设备,,74.10,237.49,15Q4,2016-04-23
000822.SZ,山东海化,化工,化学原料,,42.70,22.64,15Q4,2016-03-04
000823.SZ,超声电子,电子,元件,,42.53,33.76,15Q4,2016-04-23
000825.SZ,太钢不锈,钢铁,钢铁,是,181.71,-20.73,15Q4,2016-04-28
000826.SZ,启迪桑德,公用事业,环保工程及服务,是,241.26,26.56,15Q4,2016-04-05
000828.SZ,东莞控股,交通运输,高速公路,,97.19,12.57,15Q4,2016-04-23
000829.SZ,天音控股,商业贸易,专业零售,,115.71,-19.19,15Q4,2016-04-15
000830.SZ,鲁西化工,化工,化学制品,,72.22,17.65,15Q4,2016-04-26
000831.SZ,五矿稀土,有色金属,稀有金属,是,145.76,-117.22,15Q4,2016-04-08
000833.SZ,贵糖股份,轻工制造,造纸,,55.28,40.29,15Q4,2016-03-12
000835.SZ,长城动漫,传媒,文化传媒,,42.29,-1599.72,15Q4,2016-04-15
000836.SZ,鑫茂科技,通信,通信设备,,93.01,67.49,15Q4,2016-01-23
000837.SZ,秦川机床,机械设备,通用机械,,61.78,-66.55,15Q4,2016-03-26
000838.SZ,财信发展,房地产,房地产开发,,164.79,196.46,15Q4,2016-01-16
000839.SZ,中信国安,综合,综合,,229.07,65.81,15Q4,2016-02-27
000848.SZ,承德露露,食品饮料,饮料制造,,95.07,21.38,15Q4,2016-03-11
000850.SZ,华茂股份,纺织服装,纺织制造,,52.85,11.34,15Q4,2016-03-01
000851.SZ,高鸿股份,通信,通信设备,,72.50,106.02,15Q4,2016-04-26
000852.SZ,石化机械,机械设备,专用设备,,70.40,-502.73,15Q4,2016-04-29
000856.SZ,冀东装备,机械设备,专用设备,,20.95,-13.25,15Q4,2016-04-08
000858.SZ,五粮液,食品饮料,饮料制造,是,898.88,15.69,15Q4,2016-03-28
000859.SZ,国风塑业,化工,塑料,,33.57,-272.83,15Q4,2016-03-29
000860.SZ,顺鑫农业,食品饮料,饮料制造,,113.83,31.19,15Q4,2016-03-30
000861.SZ,海印股份,商业贸易,商业物业经营,,111.37,56.84,15Q4,2016-04-20
000862.SZ,银星能源,公用事业,电力,,32.99,139.98,15Q4,2016-03-19
000863.SZ,三湘股份,房地产,房地产开发,,77.67,61.40,15Q4,2016-04-28
000868.SZ,安凯客车,汽车,汽车整车,,43.13,117.38,15Q4,2016-04-12
000869.SZ,张裕A,食品饮料,饮料制造,,230.32,21.70,15Q4,2016-04-28
000875.SZ,吉电股份,公用事业,电力,,90.70,73.52,15Q4,2016-03-25
000876.SZ,新希望,农林牧渔,饲料,是,395.77,17.81,15Q4,2016-04-28
000877.SZ,天山股份,建筑材料,水泥制造,,53.25,-14.07,15Q4,2016-03-26
000878.SZ,云南铜业,有色金属,工业金属,,144.61,-32.35,15Q4,2016-03-25
000880.SZ,潍柴重机,机械设备,通用机械,,31.06,105.35,15Q4,2016-03-31
000881.SZ,大连国际,综合,综合,,52.21,-6.41,15Q4,2016-03-29
000882.SZ,华联股份,商业贸易,商业物业经营,,88.38,34.07,15Q4,2016-04-29
000883.SZ,湖北能源,公用事业,电力,是,286.98,17.25,15Q4,2016-04-29
000885.SZ,同力水泥,建筑材料,水泥制造,,59.35,42.84,15Q4,2016-03-23
000886.SZ,海南高速,房地产,房地产开发,,51.81,109.69,15Q4,2016-04-27
000887.SZ,中鼎股份,汽车,汽车零部件,,204.69,27.93,15Q4,2016-04-26
000888.SZ,峨眉山A,休闲服务,景点,,68.24,35.96,15Q4,2016-03-29
000889.SZ,茂业通信,商业贸易,一般零售,,51.36,37.73,15Q4,2016-03-15
000890.SZ,法尔胜,机械设备,金属制品,,34.62,847.24,15Q4,2016-03-31
000892.SZ,*ST星美,综合,综合,,69.82,-2222.56,15Q4,2016-02-06
000893.SZ,东凌粮油,农林牧渔,农产品加工,,95.22,-21.00,15Q4,2016-04-16
000895.SZ,双汇发展,食品饮料,食品加工,是,600.76,15.03,15Q4,2016-03-30
000897.SZ,津滨发展,房地产,房地产开发,,75.69,-106.22,15Q4,2016-03-31
000898.SZ,鞍钢股份,钢铁,钢铁,是,279.99,-31.71,15Q4,2016-03-31
000899.SZ,赣能股份,公用事业,电力,,81.18,15.00,15Q4,2016-04-30
000900.SZ,现代投资,交通运输,高速公路,,65.47,14.52,15Q4,2016-03-23
000901.SZ,航天科技,机械设备,仪器仪表,,171.13,384.56,15Q4,2016-03-24
000902.SZ,新洋丰,化工,化学制品,,177.86,23.16,15Q4,2016-04-25
000903.SZ,云内动力,汽车,汽车零部件,,50.74,26.31,15Q4,2016-03-22
000905.SZ,厦门港务,交通运输,港口,,47.05,15.75,15Q4,2016-03-18
000906.SZ,物产中拓,钢铁,钢铁,,42.95,60.88,15Q4,2016-04-09
000908.SZ,景峰医药,医药生物,化学制药,,101.97,31.32,15Q4,2016-03-30
000909.SZ,数源科技,房地产,房地产开发,,33.84,105.12,15Q4,2016-04-30
000910.SZ,大亚科技,轻工制造,家用轻工,,72.95,30.74,15Q4,2016-03-29
000911.SZ,南宁糖业,农林牧渔,农产品加工,,41.77,-41.30,15Q4,2016-03-04
000912.SZ,*ST天化,化工,化学制品,,34.16,-4.35,15Q4,2016-03-01
000913.SZ,钱江摩托,汽车,其他交运设备,,32.65,-25.82,15Q4,2016-04-20
000915.SZ,山大华特,医药生物,化学制药,,45.60,28.15,15Q4,2016-02-27
000916.SZ,华北高速,交通运输,高速公路,,47.63,26.12,15Q4,2016-04-19
000917.SZ,电广传媒,传媒,文化传媒,是,233.47,66.58,15Q4,2016-04-22
000918.SZ,嘉凯城,房地产,房地产开发,,72.17,-14.74,15Q4,2016-04-27
000919.SZ,金陵药业,医药生物,医疗服务,,61.44,31.12,15Q4,2016-03-29
000920.SZ,南方汇通,机械设备,运输设备,,72.16,69.41,15Q4,2016-03-29
000921.SZ,海信科龙,家用电器,白色家电,,98.25,23.38,15Q4,2016-03-30
000922.SZ,佳电股份,电气设备,电机,,46.81,-15.65,15Q4,2016-04-07
000923.SZ,河北宣工,机械设备,专用设备,,26.83,-25.45,15Q4,2016-04-22
000925.SZ,众合科技,机械设备,运输设备,,59.89,136.39,15Q4,2016-03-18
000926.SZ,福星股份,房地产,房地产开发,,112.40,17.71,15Q4,2016-04-19
000927.SZ,*ST夏利,汽车,汽车整车,,88.21,-4.85,15Q4,2016-04-29
000928.SZ,中钢国际,建筑装饰,专业工程,,83.02,17.35,15Q4,2016-03-11
000929.SZ,兰州黄河,食品饮料,饮料制造,,23.22,20.62,15Q4,2016-04-06
000930.SZ,中粮生化,农林牧渔,农产品加工,,108.69,-21.36,15Q4,2016-04-28
000931.SZ,中关村,房地产,房地产开发,,57.16,27.68,15Q4,2016-04-09
000932.SZ,华菱钢铁,钢铁,钢铁,,102.53,-9.63,15Q4,2016-03-31
000933.SZ,神火股份,采掘,煤炭开采,,90.84,-10.50,15Q4,2016-04-19
000935.SZ,四川双马,建筑材料,水泥制造,,42.45,-53.32,15Q4,2016-04-28
000936.SZ,华西股份,化工,化学纤维,,74.25,79.70,15Q4,2016-03-15
000937.SZ,冀中能源,采掘,煤炭开采,是,166.43,-1130.45,15Q4,2016-04-30
000938.SZ,紫光股份,计算机,计算机设备,,137.66,82.92,15Q4,2016-03-30
000939.SZ,凯迪生态,公用事业,环保工程及服务,,129.33,41.66,15Q4,2016-04-27
000948.SZ,南天信息,计算机,计算机设备,,43.77,-1745.19,15Q4,2016-03-26
000949.SZ,新乡化纤,化工,化学纤维,,40.99,30.98,15Q4,2016-04-01
000950.SZ,建峰化工,化工,化学制品,,36.71,-12.05,15Q4,2016-04-22
000951.SZ,中国重汽,汽车,汽车整车,,63.04,24.14,15Q4,2016-04-01
000952.SZ,广济药业,医药生物,化学制药,,48.05,-27.13,15Q4,2016-03-01
000953.SZ,河池化工,化工,化学制品,,31.67,-35.39,15Q4,2016-04-09
000955.SZ,欣龙控股,纺织服装,纺织制造,,39.84,-309.70,15Q4,2016-04-23
000957.SZ,中通客车,汽车,汽车整车,,56.24,29.52,15Q4,2016-04-23
000958.SZ,东方能源,公用事业,电力,,78.26,32.19,15Q4,2016-03-30
000959.SZ,首钢股份,钢铁,钢铁,,218.45,-42.39,15Q4,2016-04-27
000960.SZ,锡业股份,有色金属,稀有金属,,136.61,-14.97,15Q4,2016-04-28
000961.SZ,中南建设,房地产,房地产开发,,173.77,21.43,15Q4,2016-04-21
000962.SZ,东方钽业,有色金属,金属非金属新材料,,41.09,-8.06,15Q4,2016-04-19
000963.SZ,华东医药,医药生物,医药商业,是,343.11,30.22,15Q4,2016-03-18
000965.SZ,天保基建,房地产,房地产开发,,48.43,57.16,15Q4,2016-03-29
000966.SZ,长源电力,公用事业,电力,,58.30,6.89,15Q4,2016-04-28
000967.SZ,上风高科,电气设备,高低压设备,,85.30,113.16,15Q4,2016-04-23
000968.SZ,煤气化,采掘,煤炭开采,,44.75,-2.93,15Q4,2016-03-18
000969.SZ,安泰科技,有色金属,金属非金属新材料,,78.60,-70.43,15Q4,2016-03-31
000970.SZ,中科三环,有色金属,金属非金属新材料,,105.45,42.46,15Q4,2016-03-19
000971.SZ,高升控股,纺织服装,纺织制造,,122.35,4702.10,15Q4,2016-02-02
000972.SZ,新中基,农林牧渔,农产品加工,,52.22,-1249.79,15Q4,2016-02-26
000973.SZ,佛塑科技,化工,塑料,,125.77,227.64,15Q4,2016-03-15
000975.SZ,银泰资源,有色金属,工业金属,,102.97,41.53,15Q4,2016-02-03
000976.SZ,*ST春晖,化工,化学纤维,,149.52,962.52,15Q4,2016-02-03
000977.SZ,浪潮信息,计算机,计算机设备,,217.74,47.85,15Q4,2016-03-30
000978.SZ,桂林旅游,休闲服务,景点,,39.18,47.64,15Q4,2016-03-31
000979.SZ,中弘股份,房地产,房地产开发,,130.01,23.65,15Q4,2016-04-26
000980.SZ,金马股份,汽车,汽车零部件,,32.74,85.59,15Q4,2016-02-23
000981.SZ,银亿股份,房地产,房地产开发,,195.08,31.83,15Q4,2016-03-29
000982.SZ,中银绒业,纺织服装,纺织制造,,83.75,-183.26,15Q4,2016-04-28
000983.SZ,西山煤电,采掘,煤炭开采,是,210.82,90.56,15Q4,2016-04-26
000985.SZ,大庆华科,化工,化学制品,,24.76,-96.72,15Q4,2016-04-09
000987.SZ,广州友谊,商业贸易,一般零售,,70.00,28.87,15Q4,2016-03-30
000988.SZ,华工科技,电子,其他电子,,127.07,97.65,15Q4,2016-03-31
000989.SZ,九芝堂,医药生物,中药,,166.01,72.96,15Q4,2016-04-22
000990.SZ,诚志股份,医药生物,化学制药,,65.17,103.41,15Q4,2016-04-16
000993.SZ,闽东电力,公用事业,电力,,28.72,-5807.73,15Q4,2016-04-15
000995.SZ,*ST皇台,食品饮料,饮料制造,,20.06,-64.42,15Q4,2016-04-23
000996.SZ,中国中期,汽车,汽车服务,,41.49,417.93,15Q4,2016-04-29
000997.SZ,新大陆,计算机,计算机设备,,161.54,43.33,15Q4,2016-03-25
000998.SZ,隆平高科,农林牧渔,种植业,,234.91,62.16,15Q4,2016-04-08
000999.SZ,华润三九,医药生物,中药,是,206.65,19.22,15Q4,2016-03-10
001696.SZ,宗申动力,汽车,汽车零部件,,105.91,28.47,15Q4,2016-04-09
001896.SZ,豫能控股,公用事业,电力,,83.47,16.57,15Q4,2016-04-02
001979.SZ,招商蛇口,房地产,房地产开发,是,1181.66,34.80,15Q4,2016-03-29
002001.SZ,新和成,医药生物,化学制药,,164.43,43.24,15Q4,2016-04-19
002002.SZ,鸿达兴业,化工,塑料,,141.72,34.77,15Q4,2016-04-26
002003.SZ,伟星股份,纺织服装,纺织制造,,58.06,23.84,15Q4,2016-03-12
002004.SZ,华邦健康,化工,化学制品,,197.99,30.42,15Q4,2016-04-22
002005.SZ,德豪润达,电子,光学光电子,,79.59,1676.67,15Q4,2016-04-26
002006.SZ,精功科技,机械设备,专用设备,,66.91,131.53,15Q4,2016-02-27
002007.SZ,华兰生物,医药生物,生物制品,是,254.90,44.31,15Q4,2016-03-30
002008.SZ,大族激光,电子,其他电子,是,222.71,28.19,15Q4,2016-04-19
002009.SZ,天奇股份,机械设备,专用设备,,55.71,87.09,15Q4,2016-04-16
002010.SZ,传化股份,化工,化学制品,,543.08,148.78,15Q4,2016-03-29
002011.SZ,盾安环境,家用电器,白色家电,,141.02,172.70,15Q4,2016-03-22
002012.SZ,凯恩股份,轻工制造,造纸,,40.73,162.86,15Q4,2016-03-29
002013.SZ,中航机电,国防军工,航空装备,,175.25,39.04,15Q4,2016-04-08
002014.SZ,永新股份,轻工制造,包装印刷,,52.81,29.58,15Q4,2016-02-04
002015.SZ,*ST霞客,化工,化学纤维,,33.78,31.02,15Q4,2016-02-05
002016.SZ,世荣兆业,房地产,房地产开发,,67.80,228.13,15Q4,2016-03-30
002017.SZ,东信和平,通信,通信设备,,48.83,72.13,15Q4,2016-04-16
002018.SZ,华信国际,化工,化学制品,,528.46,1324.58,15Q4,2016-03-01
002019.SZ,亿帆鑫富,医药生物,化学制药,,191.19,45.52,15Q4,2016-03-31
002020.SZ,京新药业,医药生物,化学制药,,85.33,53.90,15Q4,2016-03-15
002021.SZ,中捷资源,机械设备,专用设备,,57.78,-80.95,15Q4,2016-04-25
002022.SZ,科华生物,医药生物,生物制品,,102.10,43.17,15Q4,2016-04-20
002023.SZ,海特高新,国防军工,航空装备,,104.06,110.36,15Q4,2016-03-29
002024.SZ,苏宁云商,商业贸易,专业零售,是,812.13,41.41,15Q4,2016-03-31
002025.SZ,航天电器,电子,电子制造,,84.90,36.70,15Q4,2016-04-12
002026.SZ,山东威达,机械设备,通用机械,,42.81,53.50,15Q4,2016-04-26
002027.SZ,七喜控股,计算机,计算机设备,,1334.37,46656.31,15Q4,2016-04-22
002028.SZ,思源电气,电气设备,电气自动化设备,,77.62,20.49,15Q4,2016-03-26
002029.SZ,七匹狼,纺织服装,服装家纺,,72.62,26.65,15Q4,2016-04-02
002030.SZ,达安基因,医药生物,生物制品,,195.86,146.76,15Q4,2016-03-31
002031.SZ,巨轮智能,机械设备,通用机械,,97.14,65.34,15Q4,2016-04-16
002032.SZ,苏泊尔,家用电器,白色家电,,160.75,19.64,15Q4,2016-03-25
002033.SZ,丽江旅游,休闲服务,旅游综合,,59.26,27.92,15Q4,2016-03-15
002034.SZ,美欣达,纺织服装,纺织制造,,27.69,-3776.61,15Q4,2016-04-09
002035.SZ,华帝股份,家用电器,白色家电,,54.37,25.67,15Q4,2016-04-22
002036.SZ,汉麻产业,纺织服装,纺织制造,,124.62,110.02,15Q4,2016-04-23
002037.SZ,久联发展,化工,化学制品,,53.33,32.27,15Q4,2016-04-26
002038.SZ,双鹭药业,医药生物,生物制品,是,162.46,23.89,15Q4,2016-04-26
002039.SZ,黔源电力,公用事业,电力,,48.86,17.80,15Q4,2016-03-30
002040.SZ,南京港,交通运输,港口,,37.27,170.32,15Q4,2016-04-26
002041.SZ,登海种业,农林牧渔,种植业,,123.82,31.02,15Q4,2016-04-21
002042.SZ,华孚色纺,纺织服装,纺织制造,,70.64,27.10,15Q4,2016-04-22
002043.SZ,兔宝宝,建筑材料,其他建材,,50.46,52.63,15Q4,2016-03-25
002044.SZ,美年健康,纺织服装,服装家纺,,373.76,420.51,15Q4,2016-04-22
002045.SZ,国光电器,电子,电子制造,,53.36,79.75,15Q4,2016-04-22
002046.SZ,轴研科技,机械设备,通用机械,,29.70,-113.85,15Q4,2016-04-22
002047.SZ,宝鹰股份,建筑装饰,装修装饰,,121.01,36.11,15Q4,2016-04-15
002048.SZ,宁波华翔,汽车,汽车零部件,,92.23,33.53,15Q4,2016-04-22
002049.SZ,同方国芯,电子,半导体,,365.00,106.29,15Q4,2016-04-12
002050.SZ,三花股份,家用电器,白色家电,,126.28,21.18,15Q4,2016-04-15
002051.SZ,中工国际,建筑装饰,专业工程,,181.52,17.28,15Q4,2016-04-06
002052.SZ,同洲电子,家用电器,视听器材,,74.82,-46.35,15Q4,2016-04-22
002053.SZ,云南盐化,化工,化学原料,,72.14,61.09,15Q4,2016-03-24
002054.SZ,德美化工,化工,化学制品,,42.40,12.80,15Q4,2016-04-27
002055.SZ,得润电子,电子,电子制造,,105.37,106.79,15Q4,2016-04-23
002056.SZ,横店东磁,电子,其他电子,,80.33,20.86,15Q4,2016-03-30
002057.SZ,中钢天源,有色金属,金属非金属新材料,,22.35,142.52,15Q4,2016-04-09
002058.SZ,威尔泰,电气设备,电气自动化设备,,26.91,-943.23,15Q4,2016-04-29
002059.SZ,云南旅游,休闲服务,旅游综合,,57.73,58.31,15Q4,2016-04-21
002060.SZ,粤水电,建筑装饰,基础建设,,38.59,38.94,15Q4,2016-03-25
002061.SZ,江山化工,化工,化学制品,,28.69,-15.72,15Q4,2016-02-27
002062.SZ,宏润建设,建筑装饰,基础建设,,57.25,26.24,15Q4,2016-03-26
002063.SZ,远光软件,计算机,计算机应用,,83.94,49.16,15Q4,2016-04-26
002064.SZ,华峰氨纶,化工,化学纤维,,77.97,21.50,15Q4,2016-04-21
002065.SZ,东华软件,计算机,计算机应用,是,392.70,36.15,15Q4,2016-04-26
002066.SZ,瑞泰科技,建筑材料,其他建材,,32.87,-45.17,15Q4,2016-04-16
002067.SZ,景兴纸业,轻工制造,造纸,,68.15,544.25,15Q4,2016-03-31
002068.SZ,黑猫股份,化工,橡胶,,34.12,65.59,15Q4,2016-03-18
002069.SZ,獐子岛,农林牧渔,渔业,,59.52,-15.93,15Q4,2016-04-22
002070.SZ,众和股份,纺织服装,纺织制造,,107.10,-100.12,15Q4,2016-04-26
002071.SZ,长城影视,轻工制造,家用轻工,,68.62,30.77,15Q4,2016-04-26
002072.SZ,凯瑞德,纺织服装,纺织制造,,32.28,-89.74,15Q4,2016-04-26
002073.SZ,软控股份,机械设备,专用设备,,95.28,40.46,15Q4,2016-03-10
002074.SZ,国轩高科,电气设备,高低压设备,,247.57,72.38,15Q4,2016-03-31
002075.SZ,沙钢股份,钢铁,钢铁,,186.91,-207.72,15Q4,2016-03-31
002076.SZ,雪莱特,电子,其他电子,,46.26,123.48,15Q4,2016-03-31
002077.SZ,大港股份,房地产,园区开发,,58.47,-461.05,15Q4,2016-04-26
002078.SZ,太阳纸业,轻工制造,造纸,,103.24,18.09,15Q4,2016-04-23
002079.SZ,苏州固锝,电子,半导体,,55.84,247.83,15Q4,2016-03-31
002080.SZ,中材科技,化工,化学制品,,85.32,24.08,15Q4,2016-03-25
002081.SZ,金螳螂,建筑装饰,装修装饰,是,223.27,11.77,15Q4,2016-04-23
002082.SZ,栋梁新材,建筑材料,其他建材,,24.30,38.56,15Q4,2016-02-02
002083.SZ,孚日股份,纺织服装,纺织制造,,54.57,41.37,15Q4,2016-03-31
002084.SZ,海鸥卫浴,轻工制造,家用轻工,,38.60,64.15,15Q4,2016-03-28
002085.SZ,万丰奥威,汽车,汽车零部件,,242.01,44.46,15Q4,2016-04-15
002086.SZ,东方海洋,农林牧渔,渔业,,56.67,118.78,15Q4,2016-04-16
002087.SZ,新野纺织,纺织服装,纺织制造,,32.33,24.33,15Q4,2016-04-15
002088.SZ,鲁阳节能,建筑材料,其他建材,,28.55,46.74,15Q4,2016-04-22
002089.SZ,新海宜,通信,通信设备,,116.02,69.74,15Q4,2016-04-23
002090.SZ,金智科技,电气设备,电气自动化设备,,61.13,39.41,15Q4,2016-03-08
002091.SZ,江苏国泰,商业贸易,贸易,,57.13,25.71,15Q4,2016-03-15
002092.SZ,中泰化学,化工,化学原料,,84.25,64.47,15Q4,2016-03-22
002093.SZ,国脉科技,通信,通信设备,,77.07,180.70,15Q4,2016-04-23
002094.SZ,青岛金王,轻工制造,家用轻工,,71.34,86.32,15Q4,2016-04-23
002095.SZ,生意宝,传媒,互联网传媒,,149.74,590.87,15Q4,2016-04-26
002096.SZ,南岭民爆,化工,化学制品,,61.56,36.67,15Q4,2016-04-09
002097.SZ,山河智能,机械设备,专用设备,,53.70,-277.21,15Q4,2016-04-26
002098.SZ,浔兴股份,纺织服装,纺织制造,,39.24,54.51,15Q4,2016-04-26
002099.SZ,海翔药业,医药生物,化学制药,,147.77,28.61,15Q4,2016-01-22
002100.SZ,天康生物,农林牧渔,饲料,,74.76,27.09,15Q4,2016-04-19
002101.SZ,广东鸿图,汽车,汽车零部件,,40.22,36.79,15Q4,2016-03-29
002102.SZ,冠福股份,商业贸易,贸易,,91.46,156.73,15Q4,2016-04-19
002103.SZ,广博股份,轻工制造,包装印刷,,53.46,100.94,15Q4,2016-04-12
002104.SZ,恒宝股份,通信,通信设备,,122.74,36.35,15Q4,2016-04-26
002105.SZ,信隆实业,汽车,其他交运设备,,27.08,-60.29,15Q4,2016-04-15
002106.SZ,莱宝高科,电子,光学光电子,,56.89,-38.69,15Q4,2016-04-16
002107.SZ,沃华医药,医药生物,中药,,59.34,71.57,15Q4,2016-04-19
002108.SZ,沧州明珠,化工,塑料,,81.57,38.00,15Q4,2016-03-01
002109.SZ,兴化股份,化工,化学制品,,22.33,-13.65,15Q4,2016-02-27
002110.SZ,三钢闽光,钢铁,钢铁,,31.39,-5.25,15Q4,2016-04-26
002111.SZ,威海广泰,机械设备,专用设备,,83.99,61.69,15Q4,2016-04-26
002112.SZ,三变科技,电气设备,高低压设备,,38.55,282.22,15Q4,2016-04-22
002113.SZ,天润控股,综合,综合,,33.03,-851.91,15Q4,2016-03-26
002114.SZ,罗平锌电,有色金属,工业金属,,47.03,-161.28,15Q4,2016-03-09
002115.SZ,三维通信,通信,通信设备,,41.89,86.10,15Q4,2016-03-31
002116.SZ,中国海诚,建筑装饰,基础建设,,50.59,22.40,15Q4,2016-04-16
002117.SZ,东港股份,轻工制造,包装印刷,,114.15,58.06,15Q4,2016-03-16
